year,month,day,val
1968,2,21,4.668221
1968,2,22,2.54643
1968,2,23,0.03622808
1968,2,24,8.864484
1968,2,25,11.36294
1968,2,26,2.980416
1968,2,27,0.20799360000000003
1968,2,28,0.4224484000000001
1968,2,29,0.0
1968,3,1,0.5066725999999999
1968,3,2,0.945296
1968,3,3,0.1379487
1968,3,4,1.070544
1968,3,5,2.167615
1968,3,6,3.1271430000000002
1968,3,7,4.438452
1968,3,8,11.53893
1968,3,9,10.33663
1968,3,10,2.658677
1968,3,11,7.7075949999999995
1968,3,12,2.5779549999999998
1968,3,13,1.8154240000000001
1968,3,14,3.148924
1968,3,15,0.7328941999999999
1968,3,16,0.5133947
1968,3,17,0.8556455
1968,3,18,0.22042379999999998
1968,3,19,0.8453236999999999
1968,3,20,1.155665
1968,3,21,2.547931
1968,3,22,0.9646778
1968,3,23,0.4874915
1968,3,24,1.052526
1968,3,25,1.340244
1968,3,26,0.4067079
1968,3,27,0.6509689999999999
1968,3,28,0.0
1968,3,29,0.0
1968,3,30,0.2385194
1968,3,31,0.0
1968,4,1,0.11908160000000001
1968,4,2,1.7442799999999998
1968,4,3,0.3534752
1968,4,4,0.3961948
1968,4,5,0.5813583000000001
1968,4,6,1.8986020000000001
1968,4,7,0.02532242
1968,4,8,0.7522479999999999
1968,4,9,0.4274361
1968,4,10,0.8633238999999999
1968,4,11,0.07746305
1968,4,12,0.04032032
1968,4,13,0.8005503
1968,4,14,0.9550728
1968,4,15,0.8080007
1968,4,16,0.0
1968,4,17,0.913946
1968,4,18,1.058834
1968,4,19,0.5731763000000001
1968,4,20,0.8530416
1968,4,21,0.0
1968,4,22,1.356698
1968,4,23,9.600741
1968,4,24,3.7513080000000003
1968,4,25,1.902365
1968,4,26,2.303073
1968,4,27,0.9244539
1968,4,28,8.537066000000001
1968,4,29,2.681094
1968,4,30,1.8824
1968,5,1,0.1716994
1968,5,2,0.7383683000000001
1968,5,3,6.002071
1968,5,4,0.310444
1968,5,5,0.0
1968,5,6,0.49555730000000003
1968,5,7,1.195965
1968,5,8,0.49725349999999996
1968,5,9,0.07178351
1968,5,10,0.699976
1968,5,11,0.7997353
1968,5,12,0.985766
1968,5,13,0.14641379999999998
1968,5,14,0.8265214
1968,5,15,0.20835410000000001
1968,5,16,0.15255
1968,5,17,0.1243451
1968,5,18,0.06410585
1968,5,19,0.4041824
1968,5,20,0.0
1968,5,21,0.9098791
1968,5,22,1.225653
1968,5,23,0.618795
1968,5,24,0.6154212
1968,5,25,0.9835616
1968,5,26,0.3157072
1968,5,27,1.721716
1968,5,28,0.6458461999999999
1968,5,29,1.077576
1968,5,30,0.038793199999999986
1968,5,31,0.0
1968,6,1,0.4928901
1968,6,2,0.0
1968,6,3,0.15164070000000002
1968,6,4,6.775475
1968,6,5,7.584708
1968,6,6,0.8351093
1968,6,7,6.2342699999999995
1968,6,8,1.71957
1968,6,9,0.05309028
1968,6,10,0.005431791
1968,6,11,0.4746972
1968,6,12,6.170624
1968,6,13,2.386858
1968,6,14,1.135724
1968,6,15,0.0
1968,6,16,0.0
1968,6,17,5.078154000000001
1968,6,18,0.0
1968,6,19,0.3313061
1968,6,20,2.438382
1968,6,21,3.245403
1968,6,22,5.387119
1968,6,23,0.8867594999999999
1968,6,24,4.715459
1968,6,25,1.694274
1968,6,26,5.153155
1968,6,27,5.675141
1968,6,28,12.89626
1968,6,29,6.057593
1968,6,30,2.506525
1968,7,1,5.77339
1968,7,2,1.266259
1968,7,3,0.22113000000000002
1968,7,4,2.835121
1968,7,5,5.481244
1968,7,6,0.8360053
1968,7,7,1.611316
1968,7,8,0.7865182
1968,7,9,1.5835059999999999
1968,7,10,1.289417
1968,7,11,0.0
1968,7,12,0.5201948000000001
1968,7,13,6.997664
1968,7,14,6.706684
1968,7,15,3.184114
1968,7,16,2.222597
1968,7,17,9.388831
1968,7,18,2.537909
1968,7,19,2.6705810000000003
1968,7,20,4.640383
1968,7,21,0.5796286999999999
1968,7,22,2.413353
1968,7,23,15.18491
1968,7,24,3.3097870000000005
1968,7,25,0.7420326
1968,7,26,2.654824
1968,7,27,0.697471
1968,7,28,0.2863387
1968,7,29,1.27863
1968,7,30,0.0
1968,7,31,1.058417
1968,8,1,0.0
1968,8,2,25.34442
1968,8,3,2.698902
1968,8,4,8.80102
1968,8,5,9.906833
1968,8,6,1.176727
1968,8,7,3.035823
1968,8,8,15.011389999999999
1968,8,9,13.07503
1968,8,10,5.274999
1968,8,11,1.372322
1968,8,12,2.7017849999999997
1968,8,13,12.03877
1968,8,14,0.8213521999999999
1968,8,15,3.834425
1968,8,16,4.820074
1968,8,17,6.423769999999998
1968,8,18,7.112594000000001
1968,8,19,6.246137999999998
1968,8,20,8.498524
1968,8,21,0.05837101
1968,8,22,0.0
1968,8,23,0.0
1968,8,24,0.4647125
1968,8,25,0.0
1968,8,26,0.6127029
1968,8,27,0.0
1968,8,28,0.4383789000000001
1968,8,29,0.7145931999999999
1968,8,30,0.0
1968,8,31,0.0
1968,9,1,0.0
1968,9,2,0.0
1968,9,3,0.0
1968,9,4,0.0
1968,9,5,0.0
1968,9,6,0.0
1968,9,7,0.0
1968,9,8,0.0
1968,9,9,2.173835
1968,9,10,4.243017
1968,9,11,5.82386
1968,9,12,5.310928
1968,9,13,14.671470000000001
1968,9,14,11.4302
1968,9,15,7.4039160000000015
1968,9,16,6.181293
1968,9,17,3.3455790000000003
1968,9,18,13.0326
1968,9,19,17.95694
1968,9,20,3.045482
1968,9,21,5.5331
1968,9,22,5.836864
1968,9,23,4.907115
1968,9,24,9.89797
1968,9,25,20.99802
1968,9,26,73.10001
1968,9,27,17.82705
1968,9,28,6.962535000000001
1968,9,29,2.618975
1968,9,30,0.04153156
1968,10,1,1.090816
1968,10,2,1.350854
1968,10,3,1.533735
1968,10,4,3.6233239999999998
1968,10,5,6.200065
1968,10,6,0.7822609
1968,10,7,0.20856550000000001
1968,10,8,0.5239103
1968,10,9,3.6124989999999997
1968,10,10,5.189694
1968,10,11,14.346129999999999
1968,10,12,35.06012
1968,10,13,12.17545
1968,10,14,21.94971
1968,10,15,44.64550999999999
1968,10,16,8.052822
1968,10,17,16.56231
1968,10,18,1.352835
1968,10,19,5.323853
1968,10,20,0.4067456
1968,10,21,0.13616620000000002
1968,10,22,1.089468
1968,10,23,0.0
1968,10,24,0.23910979999999998
1968,10,25,1.541058
1968,10,26,1.976633
1968,10,27,6.028907
1968,10,28,0.002703235
1968,10,29,0.43947040000000004
1968,10,30,2.0803830000000003
1968,10,31,0.09751794
1968,11,1,0.2765861
1968,11,2,0.3984986
1968,11,3,0.0
1968,11,4,0.0
1968,11,5,4.965236
1968,11,6,5.885662
1968,11,7,0.3014823
1968,11,8,0.0
1968,11,9,0.492278
1968,11,10,14.81076
1968,11,11,11.224269999999999
1968,11,12,0.9009528
1968,11,13,1.088778
1968,11,14,2.1110330000000004
1968,11,15,2.373643
1968,11,16,1.820511
1968,11,17,10.81365
1968,11,18,29.71988
1968,11,19,21.30258
1968,11,20,15.3085
1968,11,21,5.165364
1968,11,22,2.744843
1968,11,23,15.376520000000001
1968,11,24,20.93564
1968,11,25,1.8202909999999999
1968,11,26,0.2442572
1968,11,27,3.6279769999999996
1968,11,28,9.261549
1968,11,29,6.573735000000001
1968,11,30,4.511677
1968,12,1,0.7157494000000001
1968,12,2,0.4260542999999999
1968,12,3,3.210712
1968,12,4,3.6207540000000003
1968,12,5,1.8176880000000002
1968,12,6,0.8503175
1968,12,7,2.0047099999999998
1968,12,8,6.6804559999999995
1968,12,9,3.108116
1968,12,10,3.782125
1968,12,11,0.5161893
1968,12,12,2.506524
1968,12,13,0.03316117
1968,12,14,0.06534237
1968,12,15,3.052962
1968,12,16,7.830175
1968,12,17,2.781196
1968,12,18,1.627693
1968,12,19,0.7499143
1968,12,20,0.9143578
1968,12,21,11.91328
1968,12,22,44.79226
1968,12,23,3.198292
1968,12,24,2.212328
1968,12,25,7.486764999999999
1968,12,26,7.092777000000001
1968,12,27,4.799067
1968,12,28,1.852427
1968,12,29,0.3146733
1968,12,30,0.05365351
1968,12,31,0.3395936
1969,1,1,2.049502
1969,1,2,0.10820639999999998
1969,1,3,0.0
1969,1,4,0.4843313
1969,1,5,0.368684
1969,1,6,0.30877309999999997
1969,1,7,1.229133
1969,1,8,10.904000000000002
1969,1,9,3.913151
1969,1,10,2.0675220000000003
1969,1,11,6.539085
1969,1,12,7.535676
1969,1,13,4.484815
1969,1,14,0.05200223
1969,1,15,0.45637029999999995
1969,1,16,1.947968
1969,1,17,0.3448183
1969,1,18,0.0
1969,1,19,0.3572454
1969,1,20,0.8178123
1969,1,21,0.5655218000000001
1969,1,22,1.3445120000000002
1969,1,23,0.3067736
1969,1,24,0.1960319
1969,1,25,0.07859927
1969,1,26,0.8264674999999999
1969,1,27,0.5475644000000001
1969,1,28,0.8866666999999999
1969,1,29,1.409799
1969,1,30,0.7265028
1969,1,31,0.9698533
1969,2,1,0.34364340000000004
1969,2,2,1.041796
1969,2,3,0.1260081
1969,2,4,0.1371249
1969,2,5,11.553239999999999
1969,2,6,5.539032
1969,2,7,1.512402
1969,2,8,0.3269322
1969,2,9,0.260321
1969,2,10,0.0
1969,2,11,0.005900552
1969,2,12,0.11608810000000001
1969,2,13,3.22307
1969,2,14,1.964918
1969,2,15,4.604536
1969,2,16,0.0
1969,2,17,0.41534259999999995
1969,2,18,0.0
1969,2,19,0.04108477
1969,2,20,0.0
1969,2,21,0.0
1969,2,22,0.0
1969,2,23,0.0
1969,2,24,0.0
1969,2,25,0.2584939
1969,2,26,0.0
1969,2,27,0.0
1969,2,28,0.04856735
1969,3,1,0.6096578
1969,3,2,0.0
1969,3,3,0.0
1969,3,4,0.20272320000000002
1969,3,5,1.507868
1969,3,6,0.3866414
1969,3,7,0.0
1969,3,8,0.7289644000000001
1969,3,9,0.0
1969,3,10,2.07101
1969,3,11,0.0
1969,3,12,0.0
1969,3,13,1.1871559999999999
1969,3,14,0.0
1969,3,15,0.02242439
1969,3,16,0.0
1969,3,17,4.486719
1969,3,18,0.8278598
1969,3,19,0.1145427
1969,3,20,0.3248678
1969,3,21,4.251004
1969,3,22,3.563969
1969,3,23,1.191808
1969,3,24,0.5175524
1969,3,25,0.7936076999999999
1969,3,26,2.578042
1969,3,27,1.431542
1969,3,28,0.0
1969,3,29,0.0
1969,3,30,0.0
1969,3,31,0.0
1969,4,1,0.0
1969,4,2,0.0
1969,4,3,0.0
1969,4,4,0.0
1969,4,5,3.063072
1969,4,6,0.5578066999999999
1969,4,7,0.45854340000000005
1969,4,8,0.27566
1969,4,9,2.721334
1969,4,10,8.942241000000003
1969,4,11,3.913789
1969,4,12,2.37269
1969,4,13,1.08379
1969,4,14,0.13841879999999998
1969,4,15,1.641863
1969,4,16,0.0
1969,4,17,1.030378
1969,4,18,1.4692459999999998
1969,4,19,2.0522560000000003
1969,4,20,0.7530306999999999
1969,4,21,0.9322763
1969,4,22,1.977411
1969,4,23,5.106001
1969,4,24,8.184393
1969,4,25,1.950918
1969,4,26,2.1920900000000003
1969,4,27,0.121051
1969,4,28,1.026515
1969,4,29,2.446238
1969,4,30,12.66186
1969,5,1,0.2873344
1969,5,2,2.0369040000000003
1969,5,3,1.889531
1969,5,4,2.687451
1969,5,5,0.41421620000000003
1969,5,6,0.5548916
1969,5,7,0.08306509
1969,5,8,1.2955370000000002
1969,5,9,1.311626
1969,5,10,0.569079
1969,5,11,1.449462
1969,5,12,2.608629
1969,5,13,0.4165235
1969,5,14,1.4671
1969,5,15,4.0266769999999985
1969,5,16,2.445938
1969,5,17,0.5646743000000001
1969,5,18,0.2062433
1969,5,19,0.0
1969,5,20,0.0
1969,5,21,2.779631
1969,5,22,1.44205
1969,5,23,0.6650915
1969,5,24,0.33555250000000003
1969,5,25,0.13695439999999998
1969,5,26,2.460813
1969,5,27,2.534138
1969,5,28,0.5472296
1969,5,29,7.449611
1969,5,30,0.9699943
1969,5,31,1.9104700000000001
1969,6,1,15.716239999999999
1969,6,2,1.937168
1969,6,3,9.874275
1969,6,4,10.43866
1969,6,5,4.382981
1969,6,6,4.459681
1969,6,7,6.0758
1969,6,8,1.67085
1969,6,9,0.2636974
1969,6,10,8.188288
1969,6,11,1.598121
1969,6,12,0.8807364
1969,6,13,0.7428635
1969,6,14,0.19401129999999997
1969,6,15,1.629537
1969,6,16,5.7386940000000015
1969,6,17,0.603838
1969,6,18,4.77902
1969,6,19,0.3181659
1969,6,20,0.8464805000000001
1969,6,21,3.140625
1969,6,22,4.909216000000002
1969,6,23,1.893141
1969,6,24,2.9837849999999997
1969,6,25,1.517383
1969,6,26,7.43495
1969,6,27,4.338284
1969,6,28,3.652472
1969,6,29,5.042962
1969,6,30,10.71444
1969,7,1,0.9362746
1969,7,2,4.5638809999999985
1969,7,3,10.4626
1969,7,4,4.197584
1969,7,5,2.936126
1969,7,6,6.9743070000000005
1969,7,7,15.0446
1969,7,8,12.21921
1969,7,9,3.095571
1969,7,10,0.33744359999999995
1969,7,11,4.434303
1969,7,12,8.636827
1969,7,13,5.183701
1969,7,14,3.381765
1969,7,15,7.075678999999999
1969,7,16,8.894836999999997
1969,7,17,0.3471669000000001
1969,7,18,1.193211
1969,7,19,25.75703
1969,7,20,14.762270000000001
1969,7,21,12.95085
1969,7,22,1.32843
1969,7,23,2.239497
1969,7,24,2.451954
1969,7,25,2.9575400000000003
1969,7,26,11.04823
1969,7,27,7.2021289999999984
1969,7,28,0.11767709999999999
1969,7,29,0.28259650000000003
1969,7,30,8.459725
1969,7,31,2.1790979999999998
1969,8,1,3.84944
1969,8,2,3.476407
1969,8,3,0.7270582
1969,8,4,0.8019896
1969,8,5,5.600068
1969,8,6,8.215595
1969,8,7,3.267882
1969,8,8,0.0
1969,8,9,0.0685327
1969,8,10,1.408549
1969,8,11,6.921627
1969,8,12,1.284356
1969,8,13,1.75368
1969,8,14,6.249633
1969,8,15,1.1475879999999998
1969,8,16,1.059307
1969,8,17,3.843235
1969,8,18,1.1241700000000001
1969,8,19,0.7983724
1969,8,20,0.9123434
1969,8,21,1.198373
1969,8,22,0.3690386
1969,8,23,4.653435
1969,8,24,8.57865
1969,8,25,13.53258
1969,8,26,5.418253
1969,8,27,7.30864
1969,8,28,17.60131
1969,8,29,25.31791
1969,8,30,5.346824
1969,8,31,0.1891269
1969,9,1,4.831973000000001
1969,9,2,8.68653
1969,9,3,2.50822
1969,9,4,11.21912
1969,9,5,15.123520000000001
1969,9,6,9.940591
1969,9,7,9.959755
1969,9,8,1.49169
1969,9,9,0.0
1969,9,10,0.0
1969,9,11,0.22027280000000002
1969,9,12,5.59859
1969,9,13,7.676742
1969,9,14,8.311091000000001
1969,9,15,1.7647110000000001
1969,9,16,14.402829999999998
1969,9,17,4.018713
1969,9,18,1.642925
1969,9,19,2.617363
1969,9,20,8.799908
1969,9,21,9.730823
1969,9,22,2.957891
1969,9,23,7.474719
1969,9,24,6.550043
1969,9,25,9.745966
1969,9,26,11.14803
1969,9,27,2.076484
1969,9,28,3.09003
1969,9,29,3.6062849999999997
1969,9,30,8.040937
1969,10,1,0.4016697
1969,10,2,0.1326872
1969,10,3,0.0
1969,10,4,0.06298465
1969,10,5,0.20735889999999998
1969,10,6,5.903818
1969,10,7,5.375096
1969,10,8,0.3497114
1969,10,9,28.21087
1969,10,10,15.0065
1969,10,11,12.105269999999999
1969,10,12,16.67932
1969,10,13,2.9402169999999996
1969,10,14,0.2566626
1969,10,15,2.017504
1969,10,16,3.357278
1969,10,17,7.823938
1969,10,18,0.7471353000000001
1969,10,19,5.953343
1969,10,20,1.2919260000000001
1969,10,21,0.4971147
1969,10,22,5.7462860000000004
1969,10,23,13.644789999999999
1969,10,24,4.570493
1969,10,25,0.08082966
1969,10,26,0.07210144
1969,10,27,0.9254268
1969,10,28,5.533713
1969,10,29,13.689070000000001
1969,10,30,0.0506371
1969,10,31,0.039782300000000013
1969,11,1,0.36650279999999996
1969,11,2,2.39398
1969,11,3,2.133494
1969,11,4,8.712504
1969,11,5,4.564737999999998
1969,11,6,1.084156
1969,11,7,0.0
1969,11,8,0.5904906999999999
1969,11,9,7.037702
1969,11,10,12.56432
1969,11,11,2.583782
1969,11,12,7.9333160000000005
1969,11,13,6.966585
1969,11,14,12.46647
1969,11,15,8.052733
1969,11,16,6.854864
1969,11,17,34.33185
1969,11,18,55.05126
1969,11,19,37.88808
1969,11,20,2.323721
1969,11,21,0.0
1969,11,22,0.8787524999999999
1969,11,23,1.042439
1969,11,24,2.152009
1969,11,25,22.47435
1969,11,26,3.5356769999999997
1969,11,27,1.7068419999999997
1969,11,28,4.084817
1969,11,29,5.5415800000000015
1969,11,30,4.541567
1969,12,1,0.6389296999999999
1969,12,2,1.2431530000000002
1969,12,3,6.1451660000000015
1969,12,4,20.25512
1969,12,5,9.148283
1969,12,6,6.176272
1969,12,7,5.228766
1969,12,8,4.2564269999999995
1969,12,9,34.27387
1969,12,10,41.675509999999996
1969,12,11,75.19118
1969,12,12,12.76335
1969,12,13,8.943088000000003
1969,12,14,14.56834
1969,12,15,20.92294
1969,12,16,13.09217
1969,12,17,28.340940000000003
1969,12,18,10.66503
1969,12,19,12.13968
1969,12,20,6.702821000000001
1969,12,21,14.140039999999999
1969,12,22,1.2670059999999999
1969,12,23,2.005471
1969,12,24,0.1888951
1969,12,25,1.06349
1969,12,26,1.1477959999999998
1969,12,27,2.802052
1969,12,28,20.55795
1969,12,29,26.8104
1969,12,30,8.522264999999999
1969,12,31,1.98193
1970,1,1,0.776682
1970,1,2,0.9746519
1970,1,3,6.02564
1970,1,4,1.164152
1970,1,5,3.836204
1970,1,6,7.412692
1970,1,7,9.984669
1970,1,8,23.84285
1970,1,9,0.09997324
1970,1,10,2.742203
1970,1,11,3.090957
1970,1,12,10.72066
1970,1,13,0.0
1970,1,14,1.2322950000000001
1970,1,15,1.206719
1970,1,16,4.766466
1970,1,17,1.9401220000000001
1970,1,18,2.431476
1970,1,19,5.761198
1970,1,20,4.866095
1970,1,21,1.169331
1970,1,22,3.544633
1970,1,23,1.620291
1970,1,24,0.8159953000000001
1970,1,25,1.029272
1970,1,26,0.01696406
1970,1,27,2.056706
1970,1,28,0.7742167
1970,1,29,0.01707125
1970,1,30,0.6924074
1970,1,31,1.008749
1970,2,1,0.0298355
1970,2,2,0.6136724
1970,2,3,0.12956130000000002
1970,2,4,5.7180800000000005
1970,2,5,30.121609999999997
1970,2,6,6.1344699999999985
1970,2,7,0.7744045999999999
1970,2,8,0.020627200000000002
1970,2,9,3.1139069999999998
1970,2,10,1.157376
1970,2,11,0.2058217
1970,2,12,0.16476110000000002
1970,2,13,0.0
1970,2,14,0.7246808000000001
1970,2,15,0.05045273
1970,2,16,0.1943135
1970,2,17,0.08636145
1970,2,18,0.27694640000000004
1970,2,19,0.8565476999999999
1970,2,20,0.0
1970,2,21,0.03207134
1970,2,22,0.0
1970,2,23,0.05084952
1970,2,24,10.11594
1970,2,25,24.91425
1970,2,26,0.0
1970,2,27,0.05373718
1970,2,28,1.595621
1970,3,1,2.490338
1970,3,2,1.790929
1970,3,3,22.150170000000003
1970,3,4,4.3509699999999984
1970,3,5,0.0
1970,3,6,0.0
1970,3,7,0.0
1970,3,8,0.0
1970,3,9,0.01414711
1970,3,10,0.1930711
1970,3,11,0.06575661
1970,3,12,0.2833468
1970,3,13,0.1296909
1970,3,14,0.5565926999999999
1970,3,15,0.0
1970,3,16,0.3903857
1970,3,17,8.039585
1970,3,18,5.395621
1970,3,19,7.6279949999999985
1970,3,20,5.82683
1970,3,21,12.49207
1970,3,22,3.4244489999999996
1970,3,23,15.403129999999999
1970,3,24,16.21174
1970,3,25,4.596682
1970,3,26,2.068325
1970,3,27,3.059232
1970,3,28,3.897508999999999
1970,3,29,6.470466
1970,3,30,3.58679
1970,3,31,0.4866637
1970,4,1,6.034642
1970,4,2,0.4542484000000001
1970,4,3,0.7048715
1970,4,4,3.167725
1970,4,5,8.823406
1970,4,6,1.090355
1970,4,7,0.09278943
1970,4,8,0.06152134
1970,4,9,3.83154
1970,4,10,3.049016
1970,4,11,0.889561
1970,4,12,5.853493
1970,4,13,7.620893
1970,4,14,5.778771
1970,4,15,1.205039
1970,4,16,0.5701954
1970,4,17,2.3103119999999997
1970,4,18,3.212996
1970,4,19,5.85571
1970,4,20,1.088098
1970,4,21,1.244366
1970,4,22,4.561591
1970,4,23,1.695652
1970,4,24,0.004906325
1970,4,25,0.28988220000000003
1970,4,26,0.3343715
1970,4,27,0.13198320000000002
1970,4,28,0.9919011
1970,4,29,0.2825107
1970,4,30,0.0
1970,5,1,0.0
1970,5,2,0.0
1970,5,3,0.16470829999999997
1970,5,4,0.4936549
1970,5,5,1.12029
1970,5,6,0.6165565
1970,5,7,2.480454
1970,5,8,1.180923
1970,5,9,1.510904
1970,5,10,0.0
1970,5,11,4.413231
1970,5,12,1.483652
1970,5,13,0.0
1970,5,14,0.0
1970,5,15,0.6724511
1970,5,16,0.6703079000000001
1970,5,17,7.286652
1970,5,18,13.018839999999999
1970,5,19,0.20147779999999998
1970,5,20,0.9064764
1970,5,21,11.40629
1970,5,22,2.969648
1970,5,23,1.698186
1970,5,24,0.3651591
1970,5,25,0.7288384
1970,5,26,2.346991
1970,5,27,1.188718
1970,5,28,2.159481
1970,5,29,1.479128
1970,5,30,0.311528
1970,5,31,0.3666450999999999
1970,6,1,0.0
1970,6,2,10.152339999999999
1970,6,3,0.1261068
1970,6,4,0.7769609000000001
1970,6,5,0.03165169
1970,6,6,1.9424259999999998
1970,6,7,1.1314959999999998
1970,6,8,4.1549809999999985
1970,6,9,3.549043
1970,6,10,5.010689
1970,6,11,2.049937
1970,6,12,2.781689
1970,6,13,4.7141730000000015
1970,6,14,5.22189
1970,6,15,10.25093
1970,6,16,7.153898
1970,6,17,12.823310000000001
1970,6,18,2.826488
1970,6,19,9.254593
1970,6,20,1.128498
1970,6,21,12.68249
1970,6,22,11.81901
1970,6,23,11.40274
1970,6,24,2.780089
1970,6,25,2.69738
1970,6,26,0.37053759999999997
1970,6,27,1.7013209999999999
1970,6,28,3.9372599999999998
1970,6,29,9.612958
1970,6,30,26.21848
1970,7,1,63.03076
1970,7,2,5.574756
1970,7,3,1.176796
1970,7,4,1.6595959999999998
1970,7,5,0.798271
1970,7,6,0.0
1970,7,7,0.8662794
1970,7,8,13.812679999999999
1970,7,9,4.5754660000000005
1970,7,10,1.630287
1970,7,11,9.766015
1970,7,12,20.34481
1970,7,13,39.104420000000005
1970,7,14,6.847731
1970,7,15,0.0
1970,7,16,0.390708
1970,7,17,8.335222
1970,7,18,0.4624354999999999
1970,7,19,4.2611930000000005
1970,7,20,21.61787
1970,7,21,4.622192
1970,7,22,20.00121
1970,7,23,9.303889
1970,7,24,4.003591
1970,7,25,2.420688
1970,7,26,2.787566
1970,7,27,16.92301
1970,7,28,6.4275769999999985
1970,7,29,10.19781
1970,7,30,0.33915290000000003
1970,7,31,1.559787
1970,8,1,1.236234
1970,8,2,2.724287
1970,8,3,1.131407
1970,8,4,4.161415
1970,8,5,53.46414
1970,8,6,23.66299
1970,8,7,0.40356929999999996
1970,8,8,11.17887
1970,8,9,10.88786
1970,8,10,1.133818
1970,8,11,1.3237940000000001
1970,8,12,8.599826
1970,8,13,2.0523130000000003
1970,8,14,9.083034
1970,8,15,5.657627
1970,8,16,3.855958999999999
1970,8,17,0.47966709999999996
1970,8,18,9.984981
1970,8,19,0.4503844
1970,8,20,8.108158999999999
1970,8,21,2.153564
1970,8,22,11.53721
1970,8,23,9.298354
1970,8,24,7.830317
1970,8,25,0.6445845
1970,8,26,5.263098
1970,8,27,4.845079
1970,8,28,5.23884
1970,8,29,1.86231
1970,8,30,1.680207
1970,8,31,5.3194919999999986
1970,9,1,3.5837519999999996
1970,9,2,21.193
1970,9,3,4.309904
1970,9,4,0.0
1970,9,5,0.0
1970,9,6,0.0
1970,9,7,0.0
1970,9,8,0.0
1970,9,9,6.7990070000000005
1970,9,10,34.23384
1970,9,11,0.0
1970,9,12,0.06515710000000001
1970,9,13,3.7078300000000004
1970,9,14,12.904860000000001
1970,9,15,10.395389999999999
1970,9,16,1.045751
1970,9,17,0.8046875
1970,9,18,8.359079
1970,9,19,6.49291
1970,9,20,15.6012
1970,9,21,2.337485
1970,9,22,6.335589
1970,9,23,0.31312199999999996
1970,9,24,35.64808
1970,9,25,25.20102
1970,9,26,15.899420000000001
1970,9,27,3.011259
1970,9,28,1.066301
1970,9,29,9.274529
1970,9,30,6.320964
1970,10,1,2.149306
1970,10,2,2.134346
1970,10,3,0.0
1970,10,4,1.438531
1970,10,5,3.846015
1970,10,6,1.51345
1970,10,7,17.56352
1970,10,8,1.06592
1970,10,9,8.318802
1970,10,10,8.856544
1970,10,11,13.028260000000001
1970,10,12,114.7173
1970,10,13,207.8543
1970,10,14,10.628689999999999
1970,10,15,1.379219
1970,10,16,0.01581499
1970,10,17,2.084754
1970,10,18,1.300538
1970,10,19,28.658340000000003
1970,10,20,4.359464
1970,10,21,6.409845
1970,10,22,8.573822
1970,10,23,2.706778
1970,10,24,1.5276889999999999
1970,10,25,13.9628
1970,10,26,19.23029
1970,10,27,7.252357000000001
1970,10,28,36.21679
1970,10,29,6.381212000000001
1970,10,30,5.740072000000001
1970,10,31,49.82655
1970,11,1,26.999370000000003
1970,11,2,0.43695500000000004
1970,11,3,0.35116840000000005
1970,11,4,2.094738
1970,11,5,0.7780264
1970,11,6,13.798179999999999
1970,11,7,8.144074
1970,11,8,3.6201849999999998
1970,11,9,13.719000000000001
1970,11,10,14.9482
1970,11,11,19.47706
1970,11,12,14.419939999999999
1970,11,13,12.97764
1970,11,14,0.0
1970,11,15,1.939344
1970,11,16,10.62545
1970,11,17,89.27389000000002
1970,11,18,97.51211
1970,11,19,8.721402000000001
1970,11,20,3.175739
1970,11,21,0.9547806
1970,11,22,35.81072
1970,11,23,12.19461
1970,11,24,26.7087
1970,11,25,14.358120000000001
1970,11,26,13.36991
1970,11,27,24.47392
1970,11,28,18.0115
1970,11,29,25.576970000000003
1970,11,30,11.82713
1970,12,1,33.77149
1970,12,2,6.5913910000000016
1970,12,3,0.8661613000000001
1970,12,4,3.254744
1970,12,5,4.355367
1970,12,6,1.427475
1970,12,7,1.814043
1970,12,8,0.34055799999999997
1970,12,9,0.06149536
1970,12,10,2.081667
1970,12,11,5.147421
1970,12,12,15.99295
1970,12,13,22.76369
1970,12,14,5.107202
1970,12,15,1.164102
1970,12,16,0.500218
1970,12,17,1.6484130000000001
1970,12,18,12.29963
1970,12,19,3.01343
1970,12,20,1.9759240000000002
1970,12,21,4.021873
1970,12,22,0.8183545
1970,12,23,0.28503720000000005
1970,12,24,1.552717
1970,12,25,9.79608
1970,12,26,3.3367489999999997
1970,12,27,33.34336
1970,12,28,14.97451
1970,12,29,5.637122
1970,12,30,2.953043
1970,12,31,5.497883
1971,1,1,0.04463331
1971,1,2,0.6304773
1971,1,3,20.69889
1971,1,4,32.54197
1971,1,5,4.212041
1971,1,6,1.137081
1971,1,7,0.49347240000000003
1971,1,8,3.679069
1971,1,9,1.9689150000000002
1971,1,10,1.595053
1971,1,11,1.482884
1971,1,12,0.3240882
1971,1,13,0.05178151
1971,1,14,1.291618
1971,1,15,5.555089
1971,1,16,0.8759859
1971,1,17,0.02648225
1971,1,18,0.05231931
1971,1,19,0.001144587
1971,1,20,0.01120684
1971,1,21,0.20163699999999998
1971,1,22,0.11751480000000002
1971,1,23,8.364747999999999
1971,1,24,4.778655000000001
1971,1,25,0.0
1971,1,26,1.044524
1971,1,27,3.1357009999999996
1971,1,28,32.55259
1971,1,29,3.3815800000000005
1971,1,30,3.948028
1971,1,31,7.397824000000001
1971,2,1,8.098403999999999
1971,2,2,3.8271589999999995
